target,dimension,algorithm,implementation,repetition,seed,seconds,draws_per_second
product-quartic,100,nuts,verified-reference,4,4112,1.371452844,7291.537615565293
product-quartic,100,nuts,verified-reference,5,4113,1.402027316,7132.528650390432
product-quartic,100,nuts,verified-reference,6,4114,1.387932398,7204.96186587324
product-quartic,100,nuts,verified-reference,7,4115,1.396107616,7162.77161258606
product-quartic,100,nuts,verified-reference,8,4116,1.394261815,7172.254086295838
product-quartic,100,nuts,verified-reference,9,4117,1.404241299,7121.283220427489
product-quartic,100,nuts,verified-reference,10,4118,1.380713709,7242.63106451129
product-quartic,100,nuts,verified-optimized,1,4109,1.630847973,6131.7793967052985
product-quartic,100,nuts,verified-optimized,2,4110,1.612595353,6201.183689011908
product-quartic,100,nuts,verified-optimized,3,4111,1.605035252,6230.392751523193
product-quartic,100,nuts,verified-optimized,4,4112,1.599302634,6252.725273758287
product-quartic,100,nuts,verified-optimized,5,4113,1.622133944,6164.719033830908
product-quartic,100,nuts,verified-optimized,6,4114,1.642427173,6088.550021815792
product-quartic,100,nuts,verified-optimized,7,4115,1.620742882,6170.010129959651
product-quartic,100,nuts,verified-optimized,8,4116,1.60819444,6218.15357103212
product-quartic,100,nuts,verified-optimized,9,4117,1.629383821,6137.289367377362
product-quartic,100,nuts,verified-optimized,10,4118,1.644402019,6081.237972500933
product-quartic,100,nuts,advancedhmc,1,4109,1.794568651,5572.369713706762
product-quartic,100,nuts,advancedhmc,2,4110,1.820936286,5491.680338781496
product-quartic,100,nuts,advancedhmc,3,4111,1.806754845,5534.785213209156
product-quartic,100,nuts,advancedhmc,4,4112,1.78534122,5601.170178549958
product-quartic,100,nuts,advancedhmc,5,4113,1.801032011,5552.372161585084
product-quartic,100,nuts,advancedhmc,6,4114,1.818533897,5498.93516777268
product-quartic,100,nuts,advancedhmc,7,4115,1.774451718,5635.543587103676
product-quartic,100,nuts,advancedhmc,8,4116,1.772903408,5640.46521365816
product-quartic,100,nuts,advancedhmc,9,4117,1.807972747,5531.056824055103
product-quartic,100,nuts,advancedhmc,10,4118,1.79761034,5562.940854022902
ill-conditioned-gaussian,100,endpoint,verified-reference,1,4109,0.823447984,12144.057905666086
ill-conditioned-gaussian,100,endpoint,verified-reference,2,4110,0.940727596,10630.06979121297
ill-conditioned-gaussian,100,endpoint,verified-reference,3,4111,0.923254158,10831.253683885387
ill-conditioned-gaussian,100,endpoint,verified-reference,4,4112,0.941562193,10620.647339437088
ill-conditioned-gaussian,100,endpoint,verified-reference,5,4113,0.939412153,10644.954898725906
ill-conditioned-gaussian,100,endpoint,verified-reference,6,4114,0.946898716,10560.79159368086
ill-conditioned-gaussian,100,endpoint,verified-reference,7,4115,0.976008171,10245.815862129703
ill-conditioned-gaussian,100,endpoint,verified-reference,8,4116,0.971315729,10295.313564308604
ill-conditioned-gaussian,100,endpoint,verified-reference,9,4117,0.981939613,10183.925638205208
ill-conditioned-gaussian,100,endpoint,verified-reference,10,4118,0.991712193,10083.57068773077
ill-conditioned-gaussian,100,endpoint,verified-optimized,1,4109,0.215135249,46482.38745850523
ill-conditioned-gaussian,100,endpoint,verified-optimized,2,4110,0.215168498,46475.2047486059
ill-conditioned-gaussian,100,endpoint,verified-optimized,3,4111,0.215796205,46340.01788863711
ill-conditioned-gaussian,100,endpoint,verified-optimized,4,4112,0.210818166,47434.24245517817
ill-conditioned-gaussian,100,endpoint,verified-optimized,5,4113,0.212644518,47026.84129388184
ill-conditioned-gaussian,100,endpoint,verified-optimized,6,4114,0.215296436,46447.58726986079
ill-conditioned-gaussian,100,endpoint,verified-optimized,7,4115,0.218632845,45738.78183765116
ill-conditioned-gaussian,100,endpoint,verified-optimized,8,4116,0.216734528,46139.39501139385
ill-conditioned-gaussian,100,endpoint,verified-optimized,9,4117,0.211066096,47378.52355027213
ill-conditioned-gaussian,100,endpoint,verified-optimized,10,4118,0.218178527,45834.02472049873
ill-conditioned-gaussian,100,endpoint,advancedhmc,1,4109,0.578974729,17271.911016344202
ill-conditioned-gaussian,100,endpoint,advancedhmc,2,4110,0.578447093,17287.665753728666
ill-conditioned-gaussian,100,endpoint,advancedhmc,3,4111,0.574199963,17415.535779127174
ill-conditioned-gaussian,100,endpoint,advancedhmc,4,4112,0.576104491,17357.962238138498
ill-conditioned-gaussian,100,endpoint,advancedhmc,5,4113,0.57725778,17323.28319594064
ill-conditioned-gaussian,100,endpoint,advancedhmc,6,4114,0.577593216,17313.22273702051
ill-conditioned-gaussian,100,endpoint,advancedhmc,7,4115,0.581550386,17195.41460333585
ill-conditioned-gaussian,100,endpoint,advancedhmc,8,4116,0.588952641,16979.29392594404
ill-conditioned-gaussian,100,endpoint,advancedhmc,9,4117,0.589981939,16949.671403415625
ill-conditioned-gaussian,100,endpoint,advancedhmc,10,4118,0.583308516,17143.58649960118
ill-conditioned-gaussian,100,multinomial,verified-reference,1,4109,1.289411246,7755.477572436188
ill-conditioned-gaussian,100,multinomial,verified-reference,2,4110,1.28533025,7780.101650918121
ill-conditioned-gaussian,100,multinomial,verified-reference,3,4111,1.323326624,7556.713375699453
ill-conditioned-gaussian,100,multinomial,verified-reference,4,4112,1.331195128,7512.046723776772
ill-conditioned-gaussian,100,multinomial,verified-reference,5,4113,1.320039305,7575.532002814112
ill-conditioned-gaussian,100,multinomial,verified-reference,6,4114,1.30050695,7689.309157478936
ill-conditioned-gaussian,100,multinomial,verified-reference,7,4115,1.301796584,7681.691688937478
ill-conditioned-gaussian,100,multinomial,verified-reference,8,4116,1.293518434,7730.852330474016
ill-conditioned-gaussian,100,multinomial,verified-reference,9,4117,1.341070136,7456.731554568001
ill-conditioned-gaussian,100,multinomial,verified-reference,10,4118,1.318267282,7585.715079591879
ill-conditioned-gaussian,100,multinomial,verified-optimized,1,4109,0.50791849,19688.198395770156
ill-conditioned-gaussian,100,multinomial,verified-optimized,2,4110,0.504273993,19830.489255471082
ill-conditioned-gaussian,100,multinomial,verified-optimized,3,4111,0.505779605,19771.45756994294
ill-conditioned-gaussian,100,multinomial,verified-optimized,4,4112,0.507273133,19713.245881681654
ill-conditioned-gaussian,100,multinomial,verified-optimized,5,4113,0.503324909,19867.882199329022
ill-conditioned-gaussian,100,multinomial,verified-optimized,6,4114,0.498321131,20067.38100777027
ill-conditioned-gaussian,100,multinomial,verified-optimized,7,4115,0.498422344,20063.30599015039
ill-conditioned-gaussian,100,multinomial,verified-optimized,8,4116,0.509216532,19638.011281220537
ill-conditioned-gaussian,100,multinomial,verified-optimized,9,4117,0.514508371,19436.029739543344
ill-conditioned-gaussian,100,multinomial,verified-optimized,10,4118,0.508849811,19652.16412353153
ill-conditioned-gaussian,100,multinomial,advancedhmc,1,4109,0.681735958,14668.43560568064
ill-conditioned-gaussian,100,multinomial,advancedhmc,2,4110,0.678905071,14729.599802915598
ill-conditioned-gaussian,100,multinomial,advancedhmc,3,4111,0.679603959,14714.45224467858
ill-conditioned-gaussian,100,multinomial,advancedhmc,4,4112,0.67030024,14918.687780866676
ill-conditioned-gaussian,100,multinomial,advancedhmc,5,4113,0.675592708,14801.81754714854
ill-conditioned-gaussian,100,multinomial,advancedhmc,6,4114,0.670645472,14911.008002749923
ill-conditioned-gaussian,100,multinomial,advancedhmc,7,4115,0.682221548,14657.994942135718
ill-conditioned-gaussian,100,multinomial,advancedhmc,8,4116,0.673188411,14854.682339443896
ill-conditioned-gaussian,100,multinomial,advancedhmc,9,4117,0.67026645,14919.439873501055
ill-conditioned-gaussian,100,multinomial,advancedhmc,10,4118,0.680579018,14693.370990758343
ill-conditioned-gaussian,100,nuts,verified-reference,1,4109,1.455031632,6872.702819700623
ill-conditioned-gaussian,100,nuts,verified-reference,2,4110,1.419804223,7043.224578435416
ill-conditioned-gaussian,100,nuts,verified-reference,3,4111,1.432968332,6978.521281096951
ill-conditioned-gaussian,100,nuts,verified-reference,4,4112,1.4040804,7122.099275796457
ill-conditioned-gaussian,100,nuts,verified-reference,5,4113,1.41908982,7046.770302390021
ill-conditioned-gaussian,100,nuts,verified-reference,6,4114,1.410091742,7091.737155921873
ill-conditioned-gaussian,100,nuts,verified-reference,7,4115,1.399289746,7146.4827271020395
ill-conditioned-gaussian,100,nuts,verified-reference,8,4116,1.397166895,7157.341070552634
ill-conditioned-gaussian,100,nuts,verified-reference,9,4117,1.417532731,7054.510828081894
ill-conditioned-gaussian,100,nuts,verified-reference,10,4118,1.409153251,7096.460227376646
ill-conditioned-gaussian,100,nuts,verified-optimized,1,4109,12.265994014,815.2620968660453
ill-conditioned-gaussian,100,nuts,verified-optimized,2,4110,12.267195381,815.1822555535769
ill-conditioned-gaussian,100,nuts,verified-optimized,3,4111,12.432086,804.3702400385583
ill-conditioned-gaussian,100,nuts,verified-optimized,4,4112,12.508615149,799.4490102127291
ill-conditioned-gaussian,100,nuts,verified-optimized,5,4113,12.489270646,800.687268571824
ill-conditioned-gaussian,100,nuts,verified-optimized,6,4114,12.532775287,797.9078672521003
ill-conditioned-gaussian,100,nuts,verified-optimized,7,4115,12.644650311,790.8482839814612
ill-conditioned-gaussian,100,nuts,verified-optimized,8,4116,12.804141064,780.997331255269
ill-conditioned-gaussian,100,nuts,verified-optimized,9,4117,12.773469258,782.8726713173102
ill-conditioned-gaussian,100,nuts,verified-optimized,10,4118,12.642326591,790.9936456726995
ill-conditioned-gaussian,100,nuts,advancedhmc,1,4109,14.683163426,681.0521486325381
ill-conditioned-gaussian,100,nuts,advancedhmc,2,4110,14.634431431,683.320021495135
ill-conditioned-gaussian,100,nuts,advancedhmc,3,4111,14.837066994,673.9876556494572
ill-conditioned-gaussian,100,nuts,advancedhmc,4,4112,14.872711153,672.3723668890647
ill-conditioned-gaussian,100,nuts,advancedhmc,5,4113,14.866139491,672.6695929399846
ill-conditioned-gaussian,100,nuts,advancedhmc,6,4114,15.192631526,658.2138178554809
ill-conditioned-gaussian,100,nuts,advancedhmc,7,4115,15.057879711,664.1041230190499
ill-conditioned-gaussian,100,nuts,advancedhmc,8,4116,15.18590646,658.5053072953012
ill-conditioned-gaussian,100,nuts,advancedhmc,9,4117,15.235029153,656.382071840726
ill-conditioned-gaussian,100,nuts,advancedhmc,10,4118,15.442473524,647.5646524152007
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,1,4109,0.444607912,22491.72749764291
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,2,4110,0.456674113,21897.453162623213
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,3,4111,0.453649932,22043.428852536454
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,4,4112,0.451444982,22151.093485850288
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,5,4113,0.452446264,22102.072214259682
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,6,4114,0.455199288,21968.39991542342
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,7,4115,0.467600385,21385.78222085938
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,8,4116,0.458616393,21804.71555887013
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,9,4117,0.464176515,21543.528543231016
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,10,4118,0.469556098,21296.709898121695
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,1,4109,0.146534097,68243.5023979436
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,2,4110,0.150585614,66407.4059557907
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,3,4111,0.146587649,68218.5714022878
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,4,4112,0.149093047,67072.20894076972
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,5,4113,0.154672945,64652.54799409166
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,6,4114,0.14809287,67525.19550738668
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,7,4115,0.149510444,66884.95955506626
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,8,4116,0.147573768,67762.72053987265
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,9,4117,0.148891679,67162.92050142036
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,10,4118,0.146992231,68030.80633560831
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,1,4109,0.628996924,15898.328939999714
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,2,4110,0.63105259,15846.53982641922
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,3,4111,0.642015968,15575.93657857432
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,4,4112,0.632286832,15815.606926952418
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,5,4113,0.655059986,15265.77750697781
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,6,4114,0.651978542,15337.92810009382
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,7,4115,0.602400469,16600.25268008216
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,8,4116,0.596856217,16754.45394581523
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,9,4117,0.611794031,16345.370326112254
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,10,4118,0.669942624,14926.651390373394
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,1,4109,1.81808521,5500.292255278838
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,2,4110,1.859102187,5378.940474561445
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,3,4111,1.78827411,5591.983882157753
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,4,4112,1.830401947,5463.280901984312
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,5,4113,1.789103755,5589.3907617448385
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,6,4114,1.807887519,5531.317570869297
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,7,4115,1.8073069,5533.0945729250525
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,8,4116,1.827663694,5471.466130683012
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,9,4117,1.874924668,5333.547619631617
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,10,4118,1.879954544,5319.277549510793
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,1,4109,0.601540633,16623.980910696017
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,2,4110,0.603212028,16577.918767893007
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,3,4111,0.602237346,16604.749051879622
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,4,4112,0.606047993,16500.343397721637
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,5,4113,0.647453592,15445.12243589499
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,6,4114,0.649709611,15391.491568992658
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,7,4115,0.607567297,16459.082062805628
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,8,4116,0.605494518,16515.426156178677
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,9,4117,0.600690973,16647.49505067059
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,10,4118,0.603653703,16565.789210440744
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,1,4109,0.70498462,14184.706611046353
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,2,4110,0.763323343,13100.60813900722
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,3,4111,0.742385466,13470.091290822766
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,4,4112,0.700815492,14269.090957823746
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,5,4113,0.694184171,14405.399053675628
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,6,4114,0.7001175,14283.316728977637
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,7,4115,0.699121382,14303.667799992993
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,8,4116,0.68943965,14504.53277527627
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,9,4117,0.691751109,14456.066452074167
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,10,4118,0.692633052,14437.659264345935
regularized-logistic,100,endpoint,verified-reference,1,4109,1.102971822,9066.414753794137
regularized-logistic,100,endpoint,verified-reference,2,4110,1.209884329,8265.252933943902
regularized-logistic,100,endpoint,verified-reference,3,4111,1.286807882,7771.1678175748075
regularized-logistic,100,endpoint,verified-reference,4,4112,1.340525616,7459.760470552619
regularized-logistic,100,endpoint,verified-reference,5,4113,1.245161751,8031.085111608123
regularized-logistic,100,endpoint,verified-reference,6,4114,1.2887841,7759.251530182596
regularized-logistic,100,endpoint,verified-reference,7,4115,1.245261708,8030.440457420699
regularized-logistic,100,endpoint,verified-reference,8,4116,1.243680235,8040.652024995798
regularized-logistic,100,endpoint,verified-reference,9,4117,1.243011633,8044.977001434064
regularized-logistic,100,endpoint,verified-reference,10,4118,1.321794619,7565.4718639764715
regularized-logistic,100,endpoint,verified-optimized,1,4109,0.387289708,25820.464095575706
regularized-logistic,100,endpoint,verified-optimized,2,4110,0.356789684,28027.7161825116
regularized-logistic,100,endpoint,verified-optimized,3,4111,0.360033449,27775.19707620277
regularized-logistic,100,endpoint,verified-optimized,4,4112,0.366024792,27320.553739977266
regularized-logistic,100,endpoint,verified-optimized,5,4113,0.363849091,27483.92189881821
regularized-logistic,100,endpoint,verified-optimized,6,4114,0.36449998,27434.843754998285
regularized-logistic,100,endpoint,verified-optimized,7,4115,0.365886209,27330.901668392755
regularized-logistic,100,endpoint,verified-optimized,8,4116,0.371884433,26890.074207542857
regularized-logistic,100,endpoint,verified-optimized,9,4117,0.361071993,27695.307844050923
regularized-logistic,100,endpoint,verified-optimized,10,4118,0.365092444,27390.323093073926
regularized-logistic,100,endpoint,advancedhmc,1,4109,0.761882261,13125.387624689689
regularized-logistic,100,endpoint,advancedhmc,2,4110,0.816626271,12245.503671776927
regularized-logistic,100,endpoint,advancedhmc,3,4111,0.828838384,12065.078298786897
regularized-logistic,100,endpoint,advancedhmc,4,4112,0.810734316,12334.497014185841
regularized-logistic,100,endpoint,advancedhmc,5,4113,0.804872191,12424.332846654408
regularized-logistic,100,endpoint,advancedhmc,6,4114,0.762408864,13116.321795545127
regularized-logistic,100,endpoint,advancedhmc,7,4115,0.769537451,12994.819143636454
regularized-logistic,100,endpoint,advancedhmc,8,4116,0.817406359,12233.817231656745
regularized-logistic,100,endpoint,advancedhmc,9,4117,0.733122302,13640.288902301052
regularized-logistic,100,endpoint,advancedhmc,10,4118,0.731274243,13674.760318339286
regularized-logistic,100,multinomial,verified-reference,1,4109,1.874131376,5335.805231191007
regularized-logistic,100,multinomial,verified-reference,2,4110,1.959485922,5103.379354618298
regularized-logistic,100,multinomial,verified-reference,3,4111,1.99134286,5021.736939865795
regularized-logistic,100,multinomial,verified-reference,4,4112,2.002343451,4994.148229169102
regularized-logistic,100,multinomial,verified-reference,5,4113,1.955586028,5113.556681639372
regularized-logistic,100,multinomial,verified-reference,6,4114,1.888324436,5295.70015054341
regularized-logistic,100,multinomial,verified-reference,7,4115,1.871419341,5343.537806260174
regularized-logistic,100,multinomial,verified-reference,8,4116,1.858783772,5379.861902517191
regularized-logistic,100,multinomial,verified-reference,9,4117,1.886926869,5299.6224518757435
regularized-logistic,100,multinomial,verified-reference,10,4118,2.020667003,4948.8609380731305
regularized-logistic,100,multinomial,verified-optimized,1,4109,0.805626274,12412.70341190486
regularized-logistic,100,multinomial,verified-optimized,2,4110,0.790679861,12647.34375218898
regularized-logistic,100,multinomial,verified-optimized,3,4111,0.799267437,12511.456787898642
regularized-logistic,100,multinomial,verified-optimized,4,4112,0.780381516,12814.24507753205
regularized-logistic,100,multinomial,verified-optimized,5,4113,0.786333932,12717.24339119579
regularized-logistic,100,multinomial,verified-optimized,6,4114,0.783359005,12765.53909021573
regularized-logistic,100,multinomial,verified-optimized,7,4115,0.793930603,12595.559312379852
regularized-logistic,100,multinomial,verified-optimized,8,4116,0.799565562,12506.791782010241
regularized-logistic,100,multinomial,verified-optimized,9,4117,0.814941875,12270.813792701472
regularized-logistic,100,multinomial,verified-optimized,10,4118,0.866050942,11546.664884292684
regularized-logistic,100,multinomial,advancedhmc,1,4109,0.885993394,11286.76586949812
regularized-logistic,100,multinomial,advancedhmc,2,4110,0.87719674,11399.95116716918
regularized-logistic,100,multinomial,advancedhmc,3,4111,0.857186992,11666.065973152332
regularized-logistic,100,multinomial,advancedhmc,4,4112,0.860003796,11627.85565193017
regularized-logistic,100,multinomial,advancedhmc,5,4113,0.868778919,11510.408207775585
regularized-logistic,100,multinomial,advancedhmc,6,4114,0.87146614,11474.915135543877
regularized-logistic,100,multinomial,advancedhmc,7,4115,0.872815034,11457.181201578614
regularized-logistic,100,multinomial,advancedhmc,8,4116,0.830067864,12047.207744932046
regularized-logistic,100,multinomial,advancedhmc,9,4117,0.827385967,12086.25768244387
regularized-logistic,100,multinomial,advancedhmc,10,4118,0.853272598,11719.584132244687
regularized-logistic,100,nuts,verified-reference,1,4109,1.675806524,5967.275969382728
regularized-logistic,100,nuts,verified-reference,2,4110,1.700552659,5880.441247776733
regularized-logistic,100,nuts,verified-reference,3,4111,1.694859126,5900.195388864431
regularized-logistic,100,nuts,verified-reference,4,4112,1.667873171,5995.659726335391
regularized-logistic,100,nuts,verified-reference,5,4113,1.711800975,5841.80062171071
regularized-logistic,100,nuts,verified-reference,6,4114,1.723560557,5801.942936896762
regularized-logistic,100,nuts,verified-reference,7,4115,1.6790074,5955.899896569843
regularized-logistic,100,nuts,verified-reference,8,4116,1.675338916,5968.941510578507
regularized-logistic,100,nuts,verified-reference,9,4117,1.676526349,5964.713889504161
regularized-logistic,100,nuts,verified-reference,10,4118,1.721178559,5809.9724445847
regularized-logistic,100,nuts,verified-optimized,1,4109,3.629866821,2754.9220104017695
regularized-logistic,100,nuts,verified-optimized,2,4110,3.50934824,2849.5319689333537
regularized-logistic,100,nuts,verified-optimized,3,4111,3.555044029,2812.9046837186165
regularized-logistic,100,nuts,verified-optimized,4,4112,3.583953559,2790.2147266635384
regularized-logistic,100,nuts,verified-optimized,5,4113,3.566373963,2803.9684294879985
regularized-logistic,100,nuts,verified-optimized,6,4114,3.58330813,2790.7173028963043
regularized-logistic,100,nuts,verified-optimized,7,4115,3.639070165,2747.9547100186237
regularized-logistic,100,nuts,verified-optimized,8,4116,3.584167482,2790.048191168763
regularized-logistic,100,nuts,verified-optimized,9,4117,3.673408196,2722.267569089945
regularized-logistic,100,nuts,verified-optimized,10,4118,3.803301134,2629.294827749498
regularized-logistic,100,nuts,advancedhmc,1,4109,3.686719301,2712.4386706868518
regularized-logistic,100,nuts,advancedhmc,2,4110,3.829388983,2611.382662976654
regularized-logistic,100,nuts,advancedhmc,3,4111,3.702262275,2701.051210641202
regularized-logistic,100,nuts,advancedhmc,4,4112,3.635611328,2750.5690509279875
regularized-logistic,100,nuts,advancedhmc,5,4113,3.674829538,2721.214656787163
regularized-logistic,100,nuts,advancedhmc,6,4114,3.796851074,2633.7614526094526
regularized-logistic,100,nuts,advancedhmc,7,4115,3.66498784,2728.5220133226962
regularized-logistic,100,nuts,advancedhmc,8,4116,3.720673437,2687.685487405489
regularized-logistic,100,nuts,advancedhmc,9,4117,3.866915254,2586.040640444819
regularized-logistic,100,nuts,advancedhmc,10,4118,3.650894969,2739.0544195082816
